"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"7170" 6625 54.0614692020691 11.3249998092651 4 80.5970191955566 TRUE FALSE FALSE NA
"7171" 6627 0 12.8916970161061 4 130.624183654785 TRUE FALSE FALSE "a"
"7172" 6627 0 23.1142856052944 7 301.155918121338 TRUE FALSE FALSE "a"
"7173" 6627 0 26.4285714285714 7 339.809597015381 TRUE FALSE FALSE "a"
"7174" 6632 0 23.3763897428099 7 361.865993499756 TRUE FALSE FALSE NA
"7175" 6632 0 21.6000000346791 11 418.769145965576 TRUE FALSE FALSE NA
"7176" 6632 0 29.5666664971246 9 541.120697021484 TRUE FALSE FALSE NA
"7177" 6632 0 25.3333336512248 6 319.613800048828 TRUE FALSE FALSE NA
"7178" 6633 0 25.6802883951073 11 527.80241394043 TRUE FALSE FALSE NA
"7179" 6635 0 20.2600002288818 10 360.114725112915 TRUE FALSE FALSE "b"
"7180" 6635 0 26.360000038147 10 528.400300979614 TRUE FALSE FALSE "b"
"7181" 6637 0 25.8474688450815 9 524.857330322266 TRUE FALSE FALSE "b"
"7182" 6637 0 31.5400001525879 5 308.808959960938 TRUE FALSE FALSE "b"
"7183" 6637 0 25.7192770541711 4 234.102224349976 TRUE FALSE FALSE "b"
"7184" 6637 0 27.4000003814697 5 231.338889122009 TRUE FALSE FALSE "b"
"7185" 6638 0 29.0200004577637 5 284.400798797607 TRUE FALSE FALSE NA
"7186" 6638 0 28.3178338302929 7 427.900863647461 TRUE FALSE FALSE NA
"7187" 6640 0 17.736451746114 6 195.582529067993 TRUE FALSE FALSE NA
"7188" 6641 0 28.7714285169329 7 344.112716674805 TRUE FALSE FALSE NA
"7189" 6641 0 25.1714289528983 7 319.549427032471 TRUE FALSE FALSE NA
"7190" 6641 0 28.5583358417197 4 263.686325073242 TRUE FALSE FALSE NA
"7191" 6641 0 25.1464668525545 4 247.595508575439 TRUE FALSE FALSE NA
"7192" 6644 0 25.5666662851969 6 283.066795349121 TRUE FALSE FALSE NA
"7193" 6644 0 29.9578945762233 19 1109.45233917236 TRUE FALSE FALSE NA
"7194" 6645 0 25.1999996900558 8 393.390380859375 TRUE FALSE FALSE NA
"7195" 6645 0 11.84444448683 9 215.821846008301 TRUE FALSE FALSE NA
"7196" 6645 0 35.9499998092651 8 601.44384765625 TRUE FALSE FALSE NA
"7197" 6645 0 19.2666670481364 3 111.438829421997 TRUE FALSE FALSE NA
"7198" 6648 0 33.014285496303 7 433.195831298828 TRUE FALSE FALSE NA
"7199" 6648 0 29.9769796935366 8 479.943035125732 TRUE FALSE FALSE NA
"7200" 6648 0 33.0595244262677 9 642.098667144775 TRUE FALSE FALSE NA
"7201" 6648 0 24.2800001144409 10 449.707569122314 TRUE FALSE FALSE NA
"7202" 6649 0 31.2850159833577 9 728.333618164062 TRUE FALSE FALSE "b"
"7203" 6649 0 22.3549770935022 8 437.119789123535 TRUE FALSE FALSE "b"
"7204" 6649 0 24.1500000953674 4 184.692924499512 TRUE FALSE FALSE "b"
"7205" 6650 0 29.1999999455043 7 370.20947265625 TRUE FALSE FALSE "a"
"7206" 6651 0 17.6571430478777 7 229.657358169556 TRUE FALSE FALSE NA
"7207" 6652 109.476967130286 30.3680331453109 12 835.560573577881 TRUE FALSE FALSE NA
"7208" 6653 644.836019914264 22.9162728181224 15 644.83602142334 TRUE FALSE FALSE NA
"7209" 6653 154.760456348052 19.7713263263397 3 154.760459899902 TRUE FALSE FALSE NA
"7210" 6653 230.498726005541 22.7074789828414 5 230.498722076416 TRUE FALSE FALSE NA
"7211" 6654 0 31.3999996185303 1 68.673225402832 TRUE FALSE FALSE "a"
"7212" 6654 0 37.8500003814697 6 444.029220581055 TRUE FALSE FALSE "a"
"7213" 6654 0 29.2000001271566 3 175.300884246826 TRUE FALSE FALSE "a"
"7214" 6654 126.123246856783 29.0642854826791 14 789.620204925537 TRUE FALSE FALSE "a"
"7215" 6656 0 27.0226098059588 6 465.681428909302 TRUE FALSE FALSE "a"
"7216" 6658 0 33.4272722764449 11 637.429153442383 TRUE FALSE FALSE "a"
"7217" 6658 0 27.8999996185303 5 275.337989807129 TRUE FALSE FALSE "a"
"7218" 6658 1123.20343401006 30.8612532272587 17 1139.8356590271 TRUE FALSE FALSE "a"
"7219" 6658 652.937141781427 26.8815417660191 12 652.93713760376 TRUE FALSE FALSE "a"
"7220" 6659 0 0 0 0 TRUE FALSE FALSE "b"
"7221" 6659 0 0 0 0 TRUE FALSE FALSE "b"
"7222" 6659 702.97576596805 20.1888888676961 18 702.975761413574 TRUE FALSE FALSE "b"
"7223" 6659 0 21.1185041189346 4 211.983972072601 TRUE FALSE FALSE "b"
"7224" 6663 37.1416356844188 19.7000001271566 9 305.117650985718 TRUE FALSE FALSE NA
"7225" 6663 194.94829181692 24.5125003457069 8 376.104116439819 TRUE FALSE FALSE NA
"7226" 6663 0 26.0096543465678 9 529.786231994629 TRUE FALSE FALSE NA
"7227" 6663 470.491899022945 25.1545451771129 11 503.651412963867 TRUE FALSE FALSE NA
"7228" 6665 0 29.5 6 342.138599395752 TRUE FALSE FALSE NA
"7229" 6665 281.538442227983 31.8500000635783 12 710.518043518066 TRUE FALSE FALSE NA
"7230" 6665 0 30.8999998569489 8 489.035755157471 TRUE FALSE FALSE NA
"7231" 6665 0 33.7272723804821 11 693.402946472168 TRUE FALSE FALSE NA
"7232" 6668 0 26.0783746862071 8 468.503368377686 TRUE FALSE FALSE "a"
"7233" 6668 553.61874556162 29.8181818181818 11 553.618747711182 TRUE FALSE FALSE "a"
"7234" 6668 272.271714096457 29.2055903542678 11 762.42936706543 TRUE FALSE FALSE "a"
"7235" 6670 319.053157418893 26.4299999237061 10 493.773921966553 TRUE FALSE FALSE "b"
"7236" 6672 0 13.2039462219358 5 120.369295120239 TRUE FALSE FALSE NA
"7237" 6672 0 32.1204987152398 5 479.670444488525 TRUE FALSE FALSE NA
"7238" 6675 0 34.3285718645368 7 483.044441223145 TRUE FALSE FALSE "a"
"7239" 6739 0 0 1 0 TRUE TRUE TRUE "a"
"7240" 6739 0 28.1437212631683 10 1056.34053993225 TRUE TRUE TRUE "a"
"7241" 6739 0 22.3260668659978 4 185.592607498169 TRUE TRUE TRUE "a"
"7242" 6749 0 0 0 0 TRUE FALSE FALSE "a"
"7243" 6750 504.005395166477 25.7178372183451 15 696.280868530273 TRUE FALSE FALSE NA
"7244" 6750 107.325802465092 25.0628281316422 15 1140.64671325684 TRUE FALSE FALSE NA
"7245" 6751 0 32.1999998092651 2 124.906951904297 TRUE FALSE FALSE "b"
"7246" 6751 0 29.0249998569489 8 390.409339904785 TRUE FALSE FALSE "b"
"7247" 6752 44.3396832830258 22.9933334350586 15 666.581310272217 TRUE FALSE FALSE NA
"7248" 6752 44.3922426456265 22.1272726925937 11 426.077819824219 TRUE FALSE FALSE NA
"7249" 6753 450.497278295739 28.7636365023526 11 566.582698822021 TRUE FALSE FALSE NA
"7250" 6753 160.700832028964 19.752941159641 17 639.234390258789 TRUE FALSE FALSE NA
"7251" 6753 237.09790742172 21.4819629901087 14 557.825064659119 TRUE FALSE FALSE NA
"7252" 6753 42.4005730891986 18.3440911881313 10 362.612092971802 TRUE FALSE FALSE NA
"7253" 6754 0 13.3999996185303 1 29.944995880127 TRUE FALSE FALSE "b"
"7254" 6754 0 0 0 0 TRUE FALSE FALSE "b"
"7255" 6754 381.66637161541 25.2700000762939 10 440.012306213379 TRUE FALSE FALSE "b"
"7256" 6754 0 0 0 0 TRUE FALSE FALSE "b"
"7257" 6755 80.1405313735756 9.44602434435932 4 80.1405324935913 TRUE FALSE FALSE NA
"7258" 6755 341.948322199076 12.2821118195665 14 341.94832611084 TRUE FALSE FALSE NA
"7259" 6755 675.138274744085 31.9436464755159 12 675.138275146484 TRUE FALSE FALSE NA
"7260" 6755 0 0 0 0 TRUE FALSE FALSE NA
"7261" 6756 266.080908419594 13.3818181644786 11 266.080907821655 TRUE FALSE FALSE "b"
"7262" 6756 0 18.8665899761351 2 93.8600730895996 TRUE FALSE FALSE "b"
"7263" 6756 0 22.2000007629395 1 45.3529243469238 TRUE FALSE FALSE "b"
"7264" 6756 310.013615978877 16.4929430187182 9 310.01361656189 TRUE FALSE FALSE "b"
"7265" 6757 541.012899850164 19.6277779473199 18 651.917518615723 TRUE TRUE FALSE "a"
"7266" 6757 267.567580103785 22.7624998092651 8 308.355567932129 TRUE TRUE FALSE "a"
"7267" 6757 252.725574701098 24.2727274461226 11 467.691333770752 TRUE TRUE FALSE "a"
"7268" 6757 360.277256130302 19.5185628086371 12 420.443853378296 TRUE TRUE FALSE "a"
"7269" 6758 298.555455915248 23.0498679084822 8 387.787410736084 TRUE FALSE FALSE NA
"7270" 6758 532.450355914196 26.8083332379659 12 583.498989105225 TRUE FALSE FALSE NA
"7271" 6758 326.793618342294 15.99090905623 11 326.793615818024 TRUE FALSE FALSE NA
"7272" 6758 330.963911784008 30.210296220248 7 364.000034332275 TRUE FALSE FALSE NA
"7273" 6759 71.8227458021197 14.1666665607029 9 249.089904785156 TRUE TRUE FALSE "b"
"7274" 6759 130.954964617243 14.2604907929282 7 185.585578918457 TRUE TRUE FALSE "b"
"7275" 6759 454.543164547755 26.7249999046326 12 552.530323028564 TRUE TRUE FALSE "b"
"7276" 6759 80.496909674358 18.9272726232355 11 377.327621459961 TRUE TRUE FALSE "b"
"7277" 6760 144.7108683754 28.8333326975505 6 326.740219116211 TRUE FALSE FALSE "b"
"7278" 6760 247.001664228306 22.4166666666667 6 247.001663208008 TRUE FALSE FALSE "b"
"7279" 6760 294.966350807326 34.1399993896484 5 294.96635055542 TRUE FALSE FALSE "b"
"7280" 6760 766.994901566145 32.6125911513727 13 766.994899749756 TRUE FALSE FALSE "b"
"7281" 6761 440.366254690807 27.6277708202474 16 897.053555488586 TRUE FALSE FALSE NA
"7282" 6761 356.629200625621 35.2523809160505 21 1313.56430053711 TRUE FALSE FALSE NA
"7283" 6761 176.814566373673 28.1999999284744 16 797.684534072876 TRUE FALSE FALSE NA
"7284" 6761 402.38968608093 37.8295482949375 19 1415.99109268188 TRUE FALSE FALSE NA
"7285" 6762 314.782563037509 27.3637781288639 9 533.793968200684 TRUE FALSE FALSE "a"
"7286" 6762 623.093653188673 32.0090912905606 11 623.093650817871 TRUE FALSE FALSE "a"
"7287" 6762 255.895423544422 19.7522206073666 8 311.734601974487 TRUE FALSE FALSE "a"
"7288" 6762 351.49706065918 24.6200527060948 7 351.497062683105 TRUE FALSE FALSE "a"
"7289" 6763 182.455546663999 18.2647717999887 7 278.68511390686 TRUE FALSE FALSE NA
"7290" 6763 51.7922262873881 28.7127026492471 5 345.021965026855 TRUE FALSE FALSE NA
"7291" 6763 39.9006677475045 23.2000000953674 10 453.694747924805 TRUE FALSE FALSE NA
"7292" 6763 72.1901707129496 24.3515079911505 9 450.682846069336 TRUE FALSE FALSE NA
"7293" 6765 0 13.3999996185303 1 29.2169494628906 TRUE FALSE FALSE "a"
"7294" 6765 83.1821553261252 26.3000001907349 6 308.002632141113 TRUE FALSE FALSE "a"
"7295" 6765 313.677943991765 24.6777776082357 9 410.743900299072 TRUE FALSE FALSE "a"
"7296" 6765 104.516980787813 26.4800004005432 10 502.098524093628 TRUE FALSE FALSE "a"
"7297" 6766 179.661899536734 17.6875001192093 8 281.831939697266 TRUE FALSE FALSE "b"
"7298" 6766 56.5835248082249 25.2833334604899 6 314.851711273193 TRUE FALSE FALSE "b"
"7299" 6766 527.451509818009 31.7750002145767 16 900.935514450073 TRUE FALSE FALSE "b"
"7300" 6766 38.51041538464 7.96666653951009 3 38.5104160308838 TRUE FALSE FALSE "b"
"7301" 6767 441.544356824234 26.4555553860135 9 441.54434967041 TRUE FALSE FALSE NA
"7302" 6767 374.496649110185 32.3083335558573 12 732.210037231445 TRUE FALSE FALSE NA
"7303" 6770 277.074046983777 13.1919276520105 7 277.074048995972 TRUE FALSE FALSE NA
"7304" 6771 0 22.2324333405561 5 225.538349151611 TRUE FALSE FALSE "a"
"7305" 6771 47.3720340673044 25.9772359570167 7 397.59546661377 TRUE FALSE FALSE "a"
"7306" 6771 401.706733418519 30.2887131377152 12 723.42378616333 TRUE FALSE FALSE "a"
"7307" 6771 0 23.3507431368047 2 84.3952102661133 TRUE FALSE FALSE "a"
"7308" 6772 0 21.0917099581272 8 379.607975006104 TRUE FALSE FALSE NA
"7309" 6773 41.038179914482 19.0625003576279 8 258.521541595459 TRUE FALSE FALSE NA
"7310" 6773 70.5234736510897 20.775000333786 4 167.434278488159 TRUE FALSE FALSE NA
"7311" 6773 0 20.5750000476837 8 304.645988464355 TRUE FALSE FALSE NA
"7312" 6776 39.9017266294441 30.9798607725983 8 510.968189239502 TRUE FALSE FALSE NA
"7313" 6783 0 13.7571430206299 7 171.875458717346 TRUE FALSE FALSE NA
"7314" 6783 0 23.2909093336626 11 496.267330169678 TRUE FALSE FALSE NA
"7315" 6783 0 28.3249998092651 8 462.387954711914 TRUE FALSE FALSE NA
"7316" 6783 634.416348742958 32.7090904929421 11 634.416355133057 TRUE FALSE FALSE NA
"7317" 6784 0 13.3999999364217 3 83.9978618621826 TRUE FALSE FALSE NA
"7318" 6784 0 34.8000005086263 3 220.257423400879 TRUE FALSE FALSE NA
"7319" 6784 16.9313483493045 12.5499998728434 6 129.422500610352 TRUE FALSE FALSE NA
"7320" 6786 0 0 1 0 TRUE FALSE FALSE "a"
"7321" 6786 0 0 1 0 TRUE FALSE FALSE "a"
"7322" 6786 0 17.2999997138977 6 128.665670394897 TRUE FALSE FALSE "a"
"7323" 6786 0 9.84999990463257 2 39.0749998092651 TRUE FALSE FALSE "a"
"7324" 6787 0 26.4549544871076 5 259.450071334839 TRUE TRUE FALSE "b"
"7325" 6787 0 30.5382083261313 7 440.293022155762 TRUE TRUE FALSE "b"
"7326" 6789 0 30.7057073851981 4 254.909889221191 TRUE FALSE FALSE "a"
"7327" 6789 327.952231877905 33.037125182068 6 443.512744903564 TRUE FALSE FALSE "a"
"7328" 6790 0 20.2434485687143 3 247.12979888916 TRUE FALSE FALSE NA
"7329" 6790 0 26.3666661580404 3 157.188079833984 TRUE FALSE FALSE NA
"7330" 6790 0 22.4500000476837 8 335.057460784912 TRUE FALSE FALSE NA
"7331" 6790 0 20.0749999284744 8 297.181941986084 TRUE FALSE FALSE NA
"7332" 6792 0 30.7674085513949 12 852.762836456299 TRUE FALSE FALSE "a"
"7333" 6792 0 37.1666662428114 9 693.563423156738 TRUE FALSE FALSE "a"
"7334" 6792 0 29.8200004577637 5 282.766929626465 TRUE FALSE FALSE "a"
"7335" 6794 0 20.7999997138977 4 153.547354698181 TRUE FALSE FALSE NA
"7336" 6794 0 24.8142858232771 7 322.027365684509 TRUE FALSE FALSE NA
"7337" 6794 0 25.819667759285 9 482.386289596558 TRUE FALSE FALSE NA
"7338" 6794 19.1514801409767 15.8646287645493 4 127.154783248901 TRUE FALSE FALSE NA
"7339" 6797 0 28.9444442325168 9 493.780044555664 TRUE FALSE FALSE NA
"7340" 6798 0 20.275167597141 10 399.744979858398 TRUE FALSE FALSE "a"
"7341" 6798 0 25.2 5 242.860500335693 TRUE FALSE FALSE "a"
"7342" 6798 0 16.5285714013236 7 217.763303756714 TRUE FALSE FALSE "a"
"7343" 6798 0 25.0314745884499 9 431.201957702637 TRUE FALSE FALSE "a"
"7344" 6801 0 32.1833327611287 6 383.8505859375 TRUE FALSE FALSE NA
"7345" 6801 52.9866934490601 28.5222227308485 9 454.891742706299 TRUE FALSE FALSE NA
"7346" 6801 0 28.2874997854233 8 444.056701660156 TRUE FALSE FALSE NA
"7347" 6803 0 23.9799995422363 5 202.487140655518 TRUE FALSE FALSE NA
"7348" 6803 0 29.9181818528609 11 634.83925819397 TRUE FALSE FALSE NA
"7349" 6803 0 37.3249998092651 4 312.252975463867 TRUE FALSE FALSE NA
"7350" 6803 85.1069925772831 23.4374998807907 8 351.366174697876 TRUE FALSE FALSE NA
"7351" 6804 0 13.7749996185303 4 102.320011138916 TRUE FALSE FALSE "b"
"7352" 6805 0 32.8333331214057 9 586.652744293213 TRUE FALSE FALSE "b"
"7353" 6805 171.650002026094 32.5021268831589 10 741.985900878906 TRUE FALSE FALSE "b"
"7354" 6806 0 30.266666730245 6 359.580307006836 TRUE FALSE FALSE NA
"7355" 6807 436.812101443172 22.8999999046326 10 436.812099456787 TRUE FALSE FALSE "b"
"7356" 6810 0 27.7874999046326 8 454.099838256836 TRUE FALSE FALSE "b"
"7357" 6811 0 29.2750000953674 4 220.741596221924 TRUE FALSE FALSE NA
"7358" 6811 0 30.1882859795041 6 442.455150604248 TRUE FALSE FALSE NA
"7359" 6811 0 30.2280795358235 5 365.151899337769 TRUE FALSE FALSE NA
"7360" 6811 115.571393201593 29.5786463232762 8 423.883907318115 TRUE FALSE FALSE NA
"7361" 6816 0 16.1000003814697 2 35.2284889221191 TRUE FALSE FALSE "b"
"7362" 6818 0 0 1 0 TRUE FALSE FALSE "a"
"7363" 6818 171.71897002833 22.2999999788072 9 378.572090148926 TRUE FALSE FALSE "a"
"7364" 6819 0 27.8083332379659 12 619.940174102783 TRUE FALSE FALSE "b"
"7365" 6819 120.225323671213 8.33750009536743 8 120.225323677063 TRUE FALSE FALSE "b"
"7366" 6819 0 23.4624998569489 8 323.941767692566 TRUE FALSE FALSE "b"
"7367" 6822 500.223734250057 21.9416669209798 13 500.223735809326 TRUE FALSE FALSE NA
"7368" 6822 538.731593957691 27.5750001271566 12 590.917743682861 TRUE FALSE FALSE NA
"7369" 6822 562.325744486272 26.7461539048415 13 640.388061523438 TRUE FALSE FALSE NA
"7370" 6822 363.289101292255 24.3999998569489 8 363.289108276367 TRUE FALSE FALSE NA
"7371" 6824 973.584547790782 37.0866671244303 15 973.584560394287 TRUE TRUE FALSE NA
"7372" 6824 1246.77941565573 33.6285712832496 21 1246.77941513062 TRUE TRUE FALSE NA
"7373" 6824 242.260140581604 28.5571430751256 7 354.681434631348 TRUE TRUE FALSE NA
"7374" 6824 652.404234121308 35.8415356705724 10 652.404247283936 TRUE TRUE FALSE NA
"7375" 6825 163.983075438171 22.5250000953674 5 163.983074188232 TRUE FALSE FALSE "b"
"7376" 6825 378.168789329399 29.0866089060492 6 378.168785095215 TRUE FALSE FALSE "b"
"7377" 6826 752.075629035511 31.6461539635291 13 752.075626373291 TRUE FALSE FALSE "a"
"7378" 6826 0 19.387500166893 8 305.955610275269 TRUE FALSE FALSE "a"
"7379" 6826 0 15.5148568009529 3 153.771518707275 TRUE FALSE FALSE "a"
"7380" 6827 524.074385678555 25.8363635323264 11 524.074378967285 TRUE FALSE FALSE NA
"7381" 6827 0 31.4393984715067 7 517.3759765625 TRUE FALSE FALSE NA
"7382" 6829 24.337113196334 11.8000001907349 1 24.3371124267578 TRUE FALSE FALSE NA
"7383" 6829 27.1765483287375 7.20000004768372 2 27.1765489578247 TRUE FALSE FALSE NA
"7384" 6851 0 21.2800003051758 5 197.101259231567 TRUE FALSE FALSE "a"
"7385" 6851 0 26.7000001271566 3 161.85071182251 TRUE FALSE FALSE "a"
"7386" 6851 0 20.7999998728434 3 108.84729385376 TRUE FALSE FALSE "a"
"7387" 6853 0 39.142027245601 10 748.894859313965 TRUE FALSE FALSE "a"
"7388" 6853 0 6.69999980926514 1 11.3621292114258 TRUE FALSE FALSE "a"
"7389" 6853 0 34.5789761607584 6 472.774158477783 TRUE FALSE FALSE "a"
"7390" 6855 0 29.6200000762939 5 252.788398742676 TRUE FALSE FALSE NA
"7391" 6855 0 28.4400001525879 5 288.158695220947 TRUE FALSE FALSE NA
"7392" 6855 0 26.9476461854848 3 165.857704162598 TRUE FALSE FALSE NA
"7393" 6855 0 21.7048881584636 4 188.2448387146 TRUE FALSE FALSE NA
"7394" 6858 0 8.73333342870077 3 47.733696937561 TRUE FALSE FALSE "a"
"7395" 6858 0 32.6333338419596 3 165.317333221436 TRUE FALSE FALSE "a"
"7396" 6858 0 31.8608536528735 2 113.55061340332 TRUE FALSE FALSE "a"
"7397" 6858 0 32.0000009536743 4 246.349487304688 TRUE FALSE FALSE "a"
"7398" 6860 0 28.7750000158946 12 642.856772422791 TRUE TRUE FALSE "b"
"7399" 6861 39.3879880989684 28.7262694865425 7 515.154390335083 TRUE FALSE FALSE NA
"7400" 6861 288.115096688627 27.7948332552647 6 439.032844543457 TRUE FALSE FALSE NA
"7401" 6861 9.83205198082584 23.6882059549271 7 395.131185531616 TRUE FALSE FALSE NA
"7402" 6863 71.1767408258384 12.5605192494815 5 138.674940109253 TRUE FALSE FALSE NA
"7403" 6863 61.9836990839823 17.4000000953674 2 61.983699798584 TRUE FALSE FALSE NA
"7404" 6863 33.8573936664106 16.4333332379659 6 180.073593139648 TRUE FALSE FALSE NA
"7405" 6864 151.383817555311 13.3333333333333 6 151.383819580078 TRUE TRUE TRUE "b"
"7406" 6864 84.9092515838169 8.05000019073486 6 84.909252166748 TRUE TRUE TRUE "b"
"7407" 6864 39.1834042421169 25.2000007629395 1 39.1834030151367 TRUE TRUE TRUE "b"
"7408" 6864 236.378689899211 27.25 6 281.5036277771 TRUE TRUE TRUE "b"
"7409" 6865 524.106577385484 25.8705883587108 17 781.125297546387 TRUE FALSE FALSE NA
"7410" 6865 322.437792875399 25.6333332061768 9 407.348690032959 TRUE FALSE FALSE NA
"7411" 6865 0 0 1 0 TRUE FALSE FALSE NA
"7412" 6865 514.642153145358 21.8777779208289 18 699.599178314209 TRUE FALSE FALSE NA
"7413" 6866 201.972756278224 17.887500166893 8 259.462173461914 TRUE FALSE FALSE NA
"7414" 6866 278.052837596969 19.9727272120389 11 402.346945762634 TRUE FALSE FALSE NA
"7415" 6866 0 0 0 0 TRUE FALSE FALSE NA
"7416" 6866 333.748133703488 20.7363634976474 11 407.297100067139 TRUE FALSE FALSE NA
"7417" 6867 577.636097089513 35.288889143202 9 577.636096954346 TRUE FALSE FALSE "a"
"7418" 6867 408.714123531616 28.7000000476837 8 408.714122772217 TRUE FALSE FALSE "a"
"7419" 6867 26.1657334658036 7.15000009536743 2 26.1657333374023 TRUE FALSE FALSE "a"
"7420" 6867 861.110241756382 41.674999554952 12 861.110260009766 TRUE FALSE FALSE "a"
"7421" 6868 496.1230718099 26.5990212439888 12 602.768577575684 TRUE FALSE FALSE NA
"7422" 6868 284.037201832583 31.890909021551 11 692.870403289795 TRUE FALSE FALSE NA
"7423" 6868 0 28.2055660605105 3 244.670402526855 TRUE FALSE FALSE NA
"7424" 6868 264.965003963249 30.7714279719761 7 375.014739990234 TRUE FALSE FALSE NA
"7425" 6869 415.095355313717 21.7000000693581 11 435.783088684082 TRUE FALSE FALSE "a"
"7426" 6869 121.169768842967 18.9375 8 272.116588592529 TRUE FALSE FALSE "a"
"7427" 6869 295.493334079333 42.1199996948242 5 374.489074707031 TRUE FALSE FALSE "a"
"7428" 6870 0 12.0960899025869 9 208.918502807617 TRUE TRUE TRUE "a"
"7429" 6870 140.198918619501 24.9199998855591 15 667.325839996338 TRUE TRUE TRUE "a"
"7430" 6870 126.672702197145 25.0478201398008 4 276.789330482483 TRUE TRUE TRUE "a"
"7431" 6870 22.1124325215474 25.2666664123535 3 152.570676803589 TRUE TRUE TRUE "a"
"7432" 6871 380.217747091929 26.8833333651225 12 599.423099517822 TRUE FALSE FALSE NA
"7433" 6871 261.295787445923 27.6899997711182 10 508.400302886963 TRUE FALSE FALSE NA
"7434" 6871 162.645190211307 27.3857143947056 7 366.907421112061 TRUE FALSE FALSE NA
"7435" 6871 464.378096204686 30.1117647956399 17 959.368699073792 TRUE FALSE FALSE NA
"7436" 6872 108.83615533758 25.1333332061768 9 417.633369445801 TRUE FALSE FALSE NA
"7437" 6872 159.510464407832 33.1699998855591 10 623.18628692627 TRUE FALSE FALSE NA
"7438" 6873 140.320373025329 35.5750005841255 8 504.592826843262 TRUE TRUE FALSE "a"
"7439" 6873 183.363679189029 32.7142862592425 14 870.226909637451 TRUE TRUE FALSE "a"
"7440" 6874 194.108756579146 31.5937020610284 10 705.195526123047 TRUE FALSE FALSE NA
"7441" 6874 588.149565262309 37.2299999237061 10 675.174125671387 TRUE FALSE FALSE NA
"7442" 6874 25.7968499039205 6.92402666678855 3 41.1122856140137 TRUE FALSE FALSE NA
"7443" 6876 131.802454306549 12.9976485477041 9 230.133310317993 TRUE FALSE FALSE "a"
"7444" 6876 641.910045105102 34.2307693774884 13 773.575584411621 TRUE FALSE FALSE "a"
"7445" 6878 0 8 1 19.9311542510986 TRUE FALSE FALSE NA
"7446" 6878 0 28.2000001271566 6 311.341869354248 TRUE FALSE FALSE NA
"7447" 6878 360.396634864371 35.0444439782037 9 539.624366760254 TRUE FALSE FALSE NA
"7448" 6878 57.2800377824024 30.7250003814697 4 210.796390533447 TRUE FALSE FALSE NA
"7449" 6880 0 25.7857142857143 7 321.862564086914 TRUE FALSE FALSE "b"
"7450" 6880 366.304509763878 29.9070684008491 14 799.14054107666 TRUE FALSE FALSE "b"
"7451" 6880 0 26.9500002861023 4 199.881120681763 TRUE FALSE FALSE "b"
"7452" 6881 231.999839590811 24.8857143947056 7 319.693794250488 TRUE FALSE FALSE NA
"7453" 6881 0 20.1571427753993 7 238.500626087189 TRUE FALSE FALSE NA
"7454" 6881 235.237019010654 23.1537992187892 8 450.60710144043 TRUE FALSE FALSE NA
"7455" 6882 125.104017845779 24.6500000953674 12 569.935676574707 TRUE TRUE FALSE "b"
"7456" 6882 280.352016185149 24.8373888988957 6 324.94261932373 TRUE TRUE FALSE "b"
"7457" 6890 0 32.2249999046326 8 515.856029510498 TRUE FALSE FALSE NA
"7458" 6890 0 17.736363844438 11 384.75977897644 TRUE FALSE FALSE NA
"7459" 6891 0 29.6799999237061 5 318.711906433105 TRUE FALSE FALSE "a"
"7460" 6891 0 31.8499994277954 6 379.122997283936 TRUE FALSE FALSE "a"
"7461" 6891 0 31.8249998092651 4 282.326644897461 TRUE FALSE FALSE "a"
"7462" 6891 0 31.5571430751256 7 468.699337005615 TRUE FALSE FALSE "a"
"7463" 6892 9.77678551591873 6.90000009536743 1 9.7767858505249 TRUE FALSE FALSE "b"
"7464" 6892 61.7931837491437 22.875 8 324.146446228027 TRUE FALSE FALSE "b"
"7465" 6892 75.3335722223555 26.8142858232771 7 321.874050140381 TRUE FALSE FALSE "b"
"7466" 6892 0 28.4692309452937 13 630.732702255249 TRUE FALSE FALSE "b"
"7467" 6893 0 24.7333335876465 3 139.644033432007 TRUE FALSE FALSE NA
"7468" 6893 0 20.7000001271566 3 117.198543548584 TRUE FALSE FALSE NA
"7469" 6893 0 5.95000004768372 2 24.1487665176392 TRUE FALSE FALSE NA
"7470" 6893 0 26.069073633042 4 250.840785980225 TRUE FALSE FALSE NA
"7471" 6894 176.298340930894 23.5111110475328 9 383.435585021973 TRUE FALSE FALSE NA
"7472" 6894 152.319064105018 21.8249996900558 8 301.928415298462 TRUE FALSE FALSE NA
"7473" 6894 0 30.9714287349156 7 442.255054473877 TRUE FALSE FALSE NA
"7474" 6894 110.324276791077 21.2874997854233 8 287.966394424438 TRUE FALSE FALSE NA
"7475" 6895 0 27.6540575851836 10 606.516103744507 TRUE FALSE FALSE "b"
"7476" 6895 0 36.7749996185303 4 304.115425109863 TRUE FALSE FALSE "b"
"7477" 6895 101.478957300137 27.5000004768372 4 171.831281661987 TRUE FALSE FALSE "b"
"7478" 6895 0 27.4874997138977 8 431.055282592773 TRUE FALSE FALSE "b"
"7479" 6896 0 29.6000003814697 2 125.401695251465 TRUE FALSE FALSE NA
"7480" 6896 0 32 1 69.6696624755859 TRUE FALSE FALSE NA
"7481" 6896 0 20.0800003051758 5 183.848487854004 TRUE FALSE FALSE NA
"7482" 6897 0 27.4375002384186 8 411.224203109741 TRUE FALSE FALSE "b"
